cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1336.8668,967.6377,625,20.177634668396763,20.366476,0.029051,0.037489,37.373,28.961187,44.083013375257515,6.474784268266616,0.3122831571522895,0.984778,1.00582,28.961187,0.04742768940186735,-0.18884133160323557,-0.11194599102166514,-2.3603509349383893
ngc6811,open cluster,pp_NGC6811-0006-B.fit,468.2958,1555.7195,1061,17.78104190497162,17.881309,0.004245,0.004773,255.766,227.460013,64.1472338027256,9.421758370806517,0.3122992161261186,1.159243,1.970626,227.460013,0.006387609411978789,-0.10026709502838216,-0.02337175444681172,-3.658920409720464
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1867.9371,1120.5643,729,19.60393675149118,19.705352,0.017705,0.022867,61.325,47.481465,19.845831839340242,2.9148978244791843,0.3130566170470108,0.910857,0.972211,47.481465,0.028920005428768505,-0.10141524850882178,-0.02451990792725134,-0.8478528120489175
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3461.5576,476.4648,328,19.62167344242245,19.664535,0.017934,0.01948,60.542,55.734919,115.72667345779963,16.997595839125452,0.3138079642854676,0.99368,1.0897,55.734919,0.026478269505388754,-0.04286155757755239,0.03403378300401805,1.285347707375349
ngc6811,open cluster,pp_NGC6811-0006-B.fit,258.3032,2593.2984,1755,18.583406146859545,18.674655,0.007711,0.008992,140.802,120.746612,58.96927596593033,8.661235045006674,0.3138135320374069,0.969623,1.250041,120.746612,0.011845487959556584,-0.09124885314045628,-0.01435351255888584,-1.211728263782148
ngc6811,open cluster,pp_NGC6811-0006-B.fit,24.1995,3069.4322,2047,16.34179889744178,16.407362,0.001673,0.001851,648.813,586.540604,81.93020389547782,12.033669086153235,0.31419438697076746,2.413116,10.472211,586.540604,0.002495021041995438,-0.06556310255821884,0.011332238023351593,4.5419408624660065
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2978.2619,2698.0888,1840,19.863625200975463,19.897789,0.022143,0.024157,49.032,44.944546,95.82411417060786,14.074366052767857,0.31454813481712884,0.914985,1.010518,44.944546,0.032770003021055705,-0.0341637990245367,0.042731541557033736,1.3039834488137656
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1970.2658,292.209,210,18.57908065235917,18.672585,0.007689,0.008708,141.198,124.6826,40.82072798427736,5.995629316940856,0.3147099040593461,0.858161,0.97671,124.6826,0.011616797536326438,-0.09350434764083104,-0.016609007059260605,-1.4297405982434679
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1500.5439,2715.5871,1846,18.19807957538861,18.279912,0.005735,0.006362,189.328,170.670534,49.17699457040824,7.2229733501799664,0.31471002587111024,0.903194,1.127998,170.670534,0.00856535282402307,-0.08183242461138818,-0.00493708402981774,-0.5764017117859758
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1375.4397,2433.5422,1646,19.911765538161102,19.983749,0.022983,0.026434,47.24,41.073393,19.11457742764867,2.8074933119832526,0.3152825378767312,0.944187,1.049609,41.073393,0.035028197855442124,-0.07198346183889726,0.004911878742673181,0.14022641881103945
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2869.1258,159.8187,115,19.38343439576169,19.450732,0.014731,0.016273,73.702,66.721657,63.309813990358435,9.298760594295782,0.31552342190099436,0.990192,1.152686,66.721657,0.021950236672983733,-0.0672976042383091,0.009597736343261332,0.43724978852160573
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3857.1535,3071.0403,2057,19.24391412506911,19.266001,0.013119,0.014257,82.758,76.152499,82.05763753771595,12.052386167378778,0.31559357972720775,1.130219,1.496544,76.152499,0.019374473154127315,-0.022086874930888456,0.05480846565068198,2.828900957185833
ngc6811,open cluster,pp_NGC6811-0006-B.fit,27.3411,2569.8232,1735,19.776269323029503,19.911668,0.020528,0.024948,52.89,43.519997,49.94662058234292,7.336013771262441,0.31597086612556796,1.013035,1.186726,43.519997,0.03230791680068525,-0.135398676970496,-0.058503336388925575,-1.8108049723492143
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3293.0476,2662.55,1810,20.07954865562435,20.081848,0.026641,0.028567,40.754,38.007142,27.00932507168298,3.967050790787971,0.31606669927236647,0.993649,1.089519,38.007142,0.039061699527798324,-0.0022993443756504917,0.07459599620591995,1.909696636543773
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2927.1747,1282.4856,846,20.82617709165312,20.923312,0.051504,0.06478,21.081,16.760409,45.67778081208883,6.709019052164914,0.31661625119682,0.909038,0.877927,16.760409,0.08275935243825921,-0.09713490834688088,-0.02023956776531044,-0.2445592814468881
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4410.5224,2354.1799,1600,19.309301314393004,19.334415,0.01382,0.014924,78.562,72.753387,24.287771919600928,3.567317011603023,0.31687702917394267,1.046046,1.331915,72.753387,0.020340063323401922,-0.025113685606996228,0.05178165497457421,2.545796153692289
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2835.695,1054.5242,687,18.99125483522675,19.070252,0.010638,0.011758,102.064,92.343647,36.14001605755223,5.308140018297356,0.3169657877434818,0.887304,0.970865,92.343647,0.015856153631949962,-0.07899716477324858,-0.0021018241916781477,-0.1325557408477045
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2983.2993,1699.9792,1171,20.416616598047003,20.474423,0.035856,0.038893,30.28,27.915858,40.68036034509685,5.975012528015764,0.3174106408865365,0.921155,0.883571,27.915858,0.05289913217624652,-0.05780640195299824,0.019088938628572194,0.360855421313391
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3907.3403,2745.5873,1861,19.535094295318085,19.557636,0.016692,0.018452,65.047,58.842485,20.248141019277693,2.973987821958809,0.3178309056543078,1.12619,1.444615,58.842485,0.02488170347866078,-0.02254170468191319,0.05435363589965725,2.1844821013268803
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4228.0767,2674.0734,1817,18.03655352985142,18.065478,0.005107,0.005656,212.596,191.959467,42.82622337250191,6.290190622884739,0.3181789545271358,1.584453,3.867599,191.959467,0.007620484564645479,-0.028924470148577797,0.04797087043299264,6.29498951491208
ngc6811,open cluster,pp_NGC6811-0006-B.fit,401.899,1505.9729,1029,18.39678128979319,18.500442,0.006683,0.007659,162.459,141.758609,50.395779064615546,7.401984857454329,0.31856582500950426,0.983645,1.327635,141.758609,0.010164780863353621,-0.10366071020681034,-0.0267653696252399,-2.6331477269456176
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4215.8093,3028.7368,2028,17.777158535042897,17.798711,0.004235,0.004645,256.382,233.761374,37.91700249882457,5.569138597431037,0.3190293864363236,1.961341,6.325003,233.761374,0.006285797483215634,-0.021552464957103723,0.055342875624466714,8.80443185963969
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1193.2927,1101.6029,722,20.170823593207096,20.269661,0.028851,0.032809,37.633,33.092566,58.10017136254481,8.533583498920738,0.319259064287885,0.936816,0.921545,33.092566,0.04368993799492052,-0.09883740679290298,-0.021942066211332545,-0.5022224159229426
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2431.4818,1847.914,1272,19.61289327468496,19.692893,0.017835,0.019527,60.878,55.602401,47.68061679932894,7.003189753058493,0.3201854098020611,0.937046,1.051681,55.602401,0.026446000718445124,-0.07999972531504085,-0.003104384733470411,-0.11738579176946085
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3047.7666,2494.9,1687,19.18629227272316,19.255609,0.012509,0.014429,86.796,75.244802,39.27930203896215,5.769229175542478,0.3205016937506833,0.946504,1.003719,75.244802,0.019096364104195334,-0.06931672727683846,0.007578613304731974,0.3968615838795725
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3475.7845,2542.4939,1717,20.655723697586723,20.73979,0.044231,0.050332,24.547,21.571485,79.7382453697412,11.7117206191027,0.3216155198246443,1.017696,1.132044,21.571485,0.067005160883323,-0.08406630241327662,-0.00717096183170618,-0.10702103744207216
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1866.7484,2385.9513,1618,18.28489919321425,18.369498,0.006139,0.006791,176.846,159.869334,34.151832643887936,5.016121444620461,0.3220012214833675,0.891423,1.053469,159.869334,0.00915450719591175,-0.08459880678574905,-0.007703466204178611,-0.8414943633032317
ngc6811,open cluster,pp_NGC6811-0006-B.fit,298.4417,3009.9268,2009,17.858910465296194,17.928216,0.004487,0.004991,241.985,217.540628,47.12421316216475,6.9214668117057805,0.32239958601856505,1.116804,1.730148,217.540628,0.006711426822963952,-0.06930553470380474,0.0075898058777656985,1.130878139324453
ngc6811,open cluster,pp_NGC6811-0006-B.fit,565.7402,483.6037,329,17.966772188647433,18.071968,0.004846,0.00543,224.054,199.962668,83.82710188051456,12.312279922655534,0.3227276564535731,1.098963,1.724301,199.962668,0.007277954108126816,-0.10519581135256573,-0.02830047077099529,-3.888520091023108
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2897.7448,1441.3544,967,20.270933075780555,20.383758,0.031525,0.036015,34.44,30.147179,54.36488419205982,7.984955427535563,0.3228384022915808,0.930683,0.961232,30.147179,0.04786340825724804,-0.11282492421944568,-0.03592958363787524,-0.7506691425894093
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4744.1527,1780.8858,1232,20.278326260316756,20.27912,0.031765,0.034966,34.18,31.050907,12.336376759761718,1.8119309923660238,0.322989332718199,1.089821,1.22905,31.050907,0.047240198782392946,-0.0007937396832424781,0.07610160089832796,1.6109500565161052
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4268.2938,3045.2675,2037,18.58378371615953,18.607954,0.007715,0.008583,140.731,126.492669,46.36347339517895,6.809731576330762,0.3234782398938051,1.399378,2.625747,126.492669,0.011540758813873548,-0.024170283840469153,0.052725056741101284,4.568595323014519
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2516.8953,1654.3262,1131,18.35854348219586,18.447127,0.006489,0.007043,167.314,154.162109,26.91980255338869,3.9539019847348706,0.32371734738184005,0.91219,1.076641,154.162109,0.009576584464202256,-0.08858351780413898,-0.011688177222568541,-1.2204953933481737
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4385.3757,2093.0051,1453,18.297948566706147,18.334277,0.006197,0.00665,175.205,163.257019,34.674044367812286,5.092822377607669,0.32373552059244043,1.374561,2.631988,163.257019,0.009089846478351546,-0.03632843329385338,0.04056690728771706,4.462881456175475
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1197.7899,514.9367,350,19.297935182649848,19.420439,0.013719,0.01581,79.14,68.673955,46.345784556867265,6.807133491416524,0.32423794140111484,0.978954,1.132168,68.673955,0.02093244039762206,-0.12250381735015026,-0.04560847676857982,-2.1788418312544664
ngc6811,open cluster,pp_NGC6811-0006-B.fit,35.5907,650.4615,430,16.96064421667139,17.049126,0.002443,0.002731,444.361,397.612321,59.157060763964616,8.68881632775116,0.32429824925208806,1.440873,3.899416,397.612321,0.0036642338899147797,-0.08848178332861067,-0.011586442747040238,-3.1620368936955896
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1098.0067,1585.6168,1081,18.20423862551595,18.300101,0.005772,0.00638,188.096,170.190198,20.303440382855545,2.982110030989556,0.324465330745883,1.00391,1.291445,170.190198,0.008603509981397127,-0.09586237448405299,-0.018967033902482555,-2.2045692913117874
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1163.7852,130.8523,92,17.526120290069578,17.618792,0.003557,0.00392,305.272,276.946132,88.91642939444387,13.0597854854613,0.3247793208087768,1.223469,2.227189,276.946132,0.005293264493674957,-0.09267170993042129,-0.01577636934885085,-2.980461181885469
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1125.1517,2651.838,1793,20.644616347536235,20.699798,0.043905,0.049134,24.729,22.097347,65.5287372672613,9.624669565252043,0.325025611375474,0.931769,0.945309,22.097347,0.06589232869613881,-0.05518165246376583,0.021713688117804608,0.3295328689616792
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3473.6771,1532.3466,1049,20.66065243780661,20.685345,0.044467,0.047868,24.417,22.681704,24.805277464830944,3.6433267148071313,0.3250397674161792,0.955581,0.971379,22.681704,0.06533497924542411,-0.024692562193390444,0.05220277838817999,0.7990019893032435
ngc6811,open cluster,pp_NGC6811-0006-B.fit,36.4641,792.7484,525,18.42495061985875,18.520173,0.006815,0.007849,159.32,138.319565,45.914753652752104,6.743824930966163,0.32563839587651044,1.010732,1.369318,138.319565,0.010394759545078472,-0.0952223801412515,-0.01832703955968107,-1.7631037524440123
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2354.44,1637.3346,1117,19.454840262805664,19.528156,0.015602,0.016917,69.59,64.179857,32.71852874098748,4.805601953061525,0.3261700307815054,0.875508,0.890245,64.179857,0.023013198234925973,-0.07331573719433493,0.003579603387235508,0.15554567212665488
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3063.0275,2583.1048,1752,19.6096290821213,19.649339,0.017819,0.020504,60.931,52.951974,49.572570433560216,7.281074377753548,0.32625137489357325,0.940408,0.987352,52.951974,0.027164881317613004,-0.039709917878699486,0.03718542270287095,1.3688785262154224
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1432.0173,140.6931,103,17.03327181084274,17.130345,0.002562,0.002859,423.749,379.762975,39.20555661645938,5.758397663245145,0.32628665473936336,1.571587,4.009457,379.762975,0.003838974472434012,-0.09707318915725693,-0.020177848575686497,-5.256051771267238
ngc6811,open cluster,pp_NGC6811-0006-B.fit,248.9606,1028.5452,667,18.707825343046004,18.819546,0.00849,0.009938,127.882,109.255337,32.61375347144958,4.790212867448603,0.3262989007965417,1.129695,1.562862,109.255337,0.013070728518334395,-0.11172065695399525,-0.03482531637242481,-2.6643745468031956
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2099.851,2484.4768,1680,18.832091333316665,18.900492,0.009372,0.010369,115.846,104.709838,30.421384501164457,4.468204115501413,0.32666591554373886,0.981951,1.199234,104.709838,0.013976785932395187,-0.06840066668333478,0.00849467389823566,0.6077701940434554
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2304.8852,2141.5507,1475,20.360894901298742,20.48557,0.034087,0.03977,31.852,27.300068,46.69478408929233,6.8583935235505,0.32679535028822715,0.921422,0.896663,27.300068,0.05237916063665014,-0.12467509870125681,-0.04777975811968638,-0.9121902210524251
ngc6811,open cluster,pp_NGC6811-0006-B.fit,441.4173,733.4801,486,19.16386787779225,19.266925,0.012238,0.013949,88.719,77.833521,31.30473651780298,4.597948280039014,0.3268796897774245,0.926887,0.953458,77.833521,0.018556487948962756,-0.1030571222077512,-0.02616178162618077,-1.4098455320928938
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1856.0126,387.9285,274,20.62915677479692,20.677702,0.04328,0.047003,25.086,23.099357,38.99784180281418,5.727889118009651,0.3270317273935841,0.963052,0.969616,23.099357,0.06389397787741816,-0.0485452252030818,0.02835011537848864,0.4437055935518507
ngc6811,open cluster,pp_NGC6811-0006-B.fit,819.3437,455.3424,315,17.26186216900373,17.361386,0.002974,0.003321,365.015,326.926383,31.796655119489067,4.6701998476973285,0.32705677953681483,1.450184,3.196363,326.926383,0.004457994728574721,-0.09952383099626871,-0.022628490414698277,-5.075934762698317
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2719.2336,681.8437,455,18.406325362086957,18.496746,0.006731,0.007403,161.299,146.66356,91.86714445875485,13.493177897089431,0.32713713949968365,0.938066,1.148403,146.66356,0.010005536967099767,-0.090420637913045,-0.013525297331474562,-1.3517812563132274
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1203.2296,2156.6203,1486,20.5385446351904,20.653002,0.039901,0.044698,27.211,24.290527,80.15800788771313,11.773374111903582,0.327321008426006,0.982341,0.961202,24.290527,0.05991661710243662,-0.11445736480959923,-0.03756202422802879,-0.6269049563297401
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2304.6992,331.3492,241,20.661518331736985,20.83135,0.044509,0.054055,24.394,20.08575,64.94286926366826,9.538618983803495,0.32831111392984097,0.990178,1.004559,20.08575,0.07002138320541804,-0.169831668263015,-0.09293632768144455,-1.3272563812228924
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1411.9705,1140.324,746,19.868095289804195,19.993515,0.022216,0.026782,48.872,40.539855,31.564272441163613,4.636068158535539,0.3285295149556475,0.936165,0.995451,40.539855,0.03479692773794836,-0.12541971019580345,-0.04852436961423301,-1.3945015485178585
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2240.6056,358.4614,252,20.88043678952412,20.922212,0.053982,0.058363,20.113,18.603071,70.14800822593507,10.303134593935148,0.3290279396782854,0.899973,0.873287,18.603071,0.07950028989255321,-0.04177521047587973,0.035120130105690706,0.44176103198059413
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2520.4003,2226.6501,1527,19.09202125944864,19.15355,0.011552,0.012554,93.984,86.481878,46.994391634974185,6.902399004911801,0.3295719090230359,0.885759,0.927046,86.481878,0.017060235051135724,-0.06152874055135982,0.01536660003021062,0.9007261614011375
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3892.4458,2990.5506,2001,18.81624527116489,18.836602,0.009235,0.010246,117.572,105.969217,38.52125612925977,5.657889606058336,0.32977992080311364,1.143644,1.663095,105.969217,0.01379368482313555,-0.020356728835107418,0.05653861174646302,4.098876585293094
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2210.2238,2516.0848,1701,19.30929897007876,19.34741,0.01385,0.015075,78.391,72.021585,59.23354757678377,8.700050487452442,0.3298204141191912,0.989067,1.137966,72.021585,0.020471397729515197,-0.03811102992123949,0.038784310660330945,1.8945609465841506
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4589.9839,3091.1722,2069,18.507021977762587,18.524619,0.007272,0.007785,149.298,139.464854,47.776930730367766,7.017336061982445,0.33010372179221154,1.518041,3.089628,139.464854,0.010653084482909164,-0.017597022237413995,0.05929831834415644,5.566305086502341
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3292.6107,2988.3323,1999,17.853986970765508,17.899546,0.004469,0.00484,242.95,224.328496,54.040606070598415,7.937326404049618,0.3302007009380874,1.361448,2.85547,224.328496,0.006587682521190589,-0.045559029234492954,0.03133631134707748,4.756803511140377
ngc6811,open cluster,pp_NGC6811-0006-B.fit,970.7798,2046.8954,1420,17.68596987832737,17.774396,0.003973,0.004386,273.248,247.525686,67.91167678137636,9.97466876215093,0.3304982524915551,0.98971,1.491125,247.525686,0.005917915595883403,-0.08842612167262942,-0.011530781091058984,-1.9484531173577366
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1550.9517,2757.6311,1868,18.54657604588975,18.623675,0.007491,0.008268,144.947,131.314561,40.846750437541296,5.999451418882499,0.33117068674941097,0.900776,1.065594,131.314561,0.011156832211698801,-0.07709895411024803,-0.00020361352867759308,-0.018250120178744694
ngc6811,open cluster,pp_NGC6811-0006-B.fit,867.0812,1025.7429,664,16.717971276289905,16.816304,0.002101,0.002325,516.853,467.075741,53.09638091105983,7.798641370051617,0.3316556634222587,1.783145,4.991782,467.075741,0.0031336601602598834,-0.09833272371009372,-0.02143738312852328,-6.841004458743036
ngc6811,open cluster,pp_NGC6811-0006-B.fit,661.2158,2766.0797,1874,19.17905018644645,19.262133,0.012437,0.014101,87.302,76.996516,62.15055754682023,9.128492393263029,0.33184888838333493,0.993531,1.243812,76.996516,0.018802052281599473,-0.08308281355354907,-0.006187472971978636,-0.329084978560238
ngc6811,open cluster,pp_NGC6811-0006-B.fit,969.0324,865.9764,560,20.365093187706385,20.466924,0.034262,0.039342,31.69,27.597034,67.80495389935001,9.95899361690335,0.33228719274294316,0.97468,0.998555,27.597034,0.052169700094978504,-0.10183081229361335,-0.02493547171204291,-0.47796846956463584
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1444.8379,103.6277,71,18.939598653172357,19.047709,0.010221,0.011959,106.227,90.785907,39.20555661645938,5.758397663245145,0.332470065276518,1.004273,1.180257,90.785907,0.01573170435776111,-0.10811034682764387,-0.03121500624607343,-1.9842100726151617
ngc6811,open cluster,pp_NGC6811-0006-B.fit,644.8941,3027.5293,2023,18.37386837927255,18.449514,0.006555,0.007354,165.637,147.638183,54.232881424111184,7.965567246468949,0.33251118416201114,0.972688,1.19804,147.638183,0.009851362393090613,-0.07564562072744963,0.001249719854120812,0.1268575659136568
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1528.8342,2963.3765,1980,18.5050783577692,18.571019,0.007257,0.008082,149.613,134.334863,43.85619295363345,6.441469547125584,0.3326736908927495,0.999822,1.307289,134.334863,0.010861987525310458,-0.06594064223079954,0.010954698350770897,1.0085353463391857
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2786.0197,2489.9579,1685,18.739819714851343,18.801349,0.008721,0.009386,124.493,115.677196,26.50138934036684,3.8924466739046606,0.3338772033264303,0.939468,1.134441,115.677196,0.012812214367547868,-0.06152928514865508,0.01536605543291536,1.1993286243973666
ngc6811,open cluster,pp_NGC6811-0006-B.fit,764.2196,2434.9621,1647,18.65019375729478,18.735727,0.00813,0.009112,133.551,119.154887,100.83591164909723,14.810484230380341,0.33407133685024,0.838777,0.945072,119.154887,0.012211692921130961,-0.08553324270522111,-0.008637902123650676,-0.7073468174673602
ngc6811,open cluster,pp_NGC6811-0006-B.fit,307.7918,2561.1657,1727,17.021613466904775,17.105303,0.002545,0.002946,426.592,368.523095,30.751888434830843,4.516747568102692,0.3342650465558072,1.468086,3.575171,368.523095,0.003893063189828801,-0.08368953309522453,-0.006794192513654096,-1.745204786658722
ngc6811,open cluster,pp_NGC6811-0006-B.fit,867.2727,1697.4146,1163,19.44993345902418,19.562323,0.015551,0.017705,69.818,61.32468,55.227747433452734,8.11169026059877,0.33434109165631304,0.95158,1.040571,61.32468,0.023564817546503514,-0.1123895409758191,-0.035494200394248665,-1.506237013047241
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2260.6181,1852.0209,1277,20.364694519862425,20.470818,0.034228,0.039921,31.721,27.197252,25.889933415123956,3.8026378132489795,0.33436411978853803,0.894297,0.900501,27.197252,0.052585570501802105,-0.10612348013757611,-0.029228139556005672,-0.5558205278956521
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1422.4313,834.7006,549,19.90903182462841,19.824747,0.022972,0.022039,47.263,49.265149,71.53655821670354,10.507080761575665,0.3347959411522562,1.364217,2.376934,47.263,0.03183442012979033,0.08428482462841203,0.16118016520998246,5.063078408616957
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1597.6565,2950.6328,1973,17.97621449933809,18.040854,0.004878,0.005323,222.574,203.957833,29.991533113307174,4.405068798954449,0.3349815717335144,1.021525,1.526685,203.957833,0.007220056301719537,-0.06463950066190804,0.012255839919662392,1.69747151649545
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1035.0642,936.3381,607,15.872983535628176,15.961509,0.001278,0.001434,849.723,757.339901,27.455157060400374,4.032533291320877,0.33503463022949076,2.59854,11.893615,757.339901,0.0019208435646871403,-0.0885254643718234,-0.011630123790252966,-6.054695970073563
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3385.9393,2901.836,1947,20.707895028943188,20.694928,0.046438,0.048979,23.38,22.167581,37.95062777407688,5.574077379663695,0.33515836111615405,0.97748,1.003245,22.167581,0.06749392776391074,0.012967028943187131,0.08986236952475757,1.3314141360848069
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3560.2728,814.7466,540,18.90458360885137,18.956026,0.009942,0.010747,109.208,101.028648,27.230694180661708,3.999564839047207,0.3351811391665542,0.964147,1.135571,101.028648,0.014640402077811933,-0.051442391148629696,0.02545294943294074,1.7385416942554892
ngc6811,open cluster,pp_NGC6811-0006-B.fit,674.2467,1669.7417,1143,20.823845253187372,20.9306,0.051481,0.06028,21.09,18.01169,44.643695621095276,6.557135639166416,0.3353568069087557,0.984403,1.057444,18.01169,0.07927150661492438,-0.10675474681262642,-0.029859406231055985,-0.3766726218047479
ngc6811,open cluster,pp_NGC6811-0006-B.fit,698.4097,1440.7287,960,17.682078844970587,17.779408,0.003957,0.004426,274.362,245.326023,53.31710344756557,7.831060451634215,0.33547814606185394,1.099112,1.845284,245.326023,0.0059369457636060646,-0.09732915502941353,-0.02043381444784309,-3.4418058142124104
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1664.3927,1312.8409,868,18.980711247183724,19.070717,0.010566,0.011511,102.753,94.322484,40.04039618386111,5.881016460910486,0.3355989605257707,0.874061,0.959239,94.322484,0.01562509126373347,-0.09000575281627476,-0.013110412234704327,-0.8390614821645347
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2529.1591,597.2551,403,18.19270542688885,18.284144,0.00573,0.006198,189.483,175.162717,35.844150832569944,5.264684198071653,0.3358382001174654,0.869498,0.998669,175.162717,0.00844085919797268,-0.09143857311115156,-0.014543232529581118,-1.7229564181184425
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1129.5586,30.3275,19,18.111282396473424,18.206468,0.005384,0.00601,201.643,180.658811,19.616663518639765,2.881238250778414,0.3360741594126873,0.999008,1.385844,180.658811,0.008068925331170193,-0.09518560352657701,-0.018290262945006575,-2.2667532780792303
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2015.593,1153.2744,761,17.666494358619868,17.631832,0.003916,0.00406,277.291,267.443093,24.925885313569374,3.6610412434169057,0.3362132320967181,3.277861,18.715303,267.443093,0.005640802779746869,0.03466235861986888,0.11155769920143932,19.776918916928608
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1118.3675,538.2221,361,16.802976564470704,16.897609,0.002215,0.002455,490.154,442.212804,45.88134184518542,6.738917502243775,0.33632962841836817,1.761363,5.07578,442.212804,0.0033065465367963596,-0.09463243552929512,-0.017737094947724685,-5.36423569132941
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2496.7404,842.7812,556,18.311354625355413,18.397765,0.006261,0.006721,173.421,161.548868,28.441624361161246,4.177422727661244,0.336448756539553,0.900607,1.094504,161.548868,0.009185421166174145,-0.08641037464458634,-0.009515034063015904,-1.035884353137293
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1743.199,1026.5443,668,17.348874062218,17.44507,0.003149,0.003442,344.775,315.462351,36.96618049260076,5.42948463785678,0.3364584548319127,1.140227,2.665746,315.462351,0.004665143620511592,-0.09619593778199942,-0.01930059720042898,-4.137192500477065
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1164.7885,941.4491,610,18.030046311850448,18.134218,0.005076,0.005773,213.902,188.083412,41.3217434821944,6.069217010151768,0.3368976055315784,1.019059,1.433275,188.083412,0.007687216986660387,-0.10417168814955247,-0.02727634756798203,-3.548273401845508
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3941.6862,1719.1245,1183,19.50822290419241,19.551737,0.016352,0.017533,66.396,61.926465,78.98374910842031,11.600902411606741,0.33711710473374806,0.995569,1.151218,61.926465,0.02397486168886069,-0.043514095807587694,0.03338124477398274,1.3923435808387787
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4245.3343,3004.9727,2013,18.592715874831004,18.619072,0.007769,0.008767,139.744,123.844757,37.91700249882457,5.569138597431037,0.33738406180763697,1.360814,2.532079,123.844757,0.011713993768139029,-0.026356125168994993,0.050539215412575444,4.31443079217247
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3356.674,2679.8678,1821,18.016675187575224,18.064989,0.00503,0.005497,215.832,197.528125,30.880088154817507,4.53557716859075,0.33751417904746184,1.170292,1.921883,197.528125,0.007451034089305994,-0.048313812424776614,0.028581528156793823,3.8359142924624536
