cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,1839.9385,2063.9835,1290,19.7979064479855,19.858499,0.042821,0.047587,25.355,22.816035,60.58707038297977,8.731013925893167,0.2641354830632246,0.884683,0.882418,22.816035,0.06401687754022371,-0.06059255201449787,0.011648391657168133,0.18195813517847856
m13,globular cluster,pp_messier13-0003-B.fit,2921.5625,1650.4582,746,19.214071285925115,19.266698,0.026159,0.03028,41.505,35.856676,21.970989605241176,3.1661708512465667,0.2660526009532005,0.927901,1.085268,35.856676,0.040014643332160295,-0.052626714074886394,0.01961422959677961,0.4901762945620309
m13,globular cluster,pp_messier13-0003-B.fit,2847.2536,535.6162,67,19.42377243846717,19.522308,0.031257,0.035506,34.736,30.578864,86.8558040600545,12.51651928372523,0.2666905884744943,0.955155,1.037242,30.578864,0.04730408106072879,-0.09853556153282739,-0.026294617861161385,-0.5558636225784507
m13,globular cluster,pp_messier13-0003-B.fit,2534.8025,1478.3393,468,19.20950558501422,19.489343,0.026152,0.051828,41.516,20.948636,21.42437480092039,3.0873998950267585,0.2669286896928752,0.95725,1.123542,20.948636,0.058052292702355866,-0.2798374149857814,-0.2075964713141154,-3.5760253669652355
m13,globular cluster,pp_messier13-0003-B.fit,2049.9648,1831.8757,1025,18.10072419273344,18.177932,0.010922,0.013597,99.406,79.848346,20.32830962539674,2.929449357879284,0.26853296481789474,0.89506,1.183433,79.848346,0.017440426972984348,-0.07720780726655718,-0.00496686359489118,-0.2847902521300066
m13,globular cluster,pp_messier13-0003-B.fit,58.2902,2874.2697,1539,17.864614083577283,17.941019,0.009184,0.010228,118.218,106.154038,201.8986040530871,29.094978721748813,0.26876955520485546,0.811571,1.001774,106.154038,0.013746193654972273,-0.0764049164227174,-0.0041639727510514035,-0.30291823726382694
m13,globular cluster,pp_messier13-0003-B.fit,2402.3367,2448.1115,1453,17.981029204189223,18.045388,0.009969,0.011008,108.915,98.633445,31.479567630957938,4.536422402166527,0.2693865998988337,0.782976,0.940227,98.633445,0.01485116241241742,-0.06435879581077586,0.007882147860890143,0.5307428228176729
m13,globular cluster,pp_messier13-0003-B.fit,3103.2402,1228.2794,243,19.015167764722715,19.072798,0.022279,0.024409,48.734,44.481079,15.532332267478097,2.238316004911961,0.2693891999799506,0.974554,1.106051,44.481079,0.03304774004376094,-0.057630235277283504,0.014610708394382499,0.4421091540612274
m13,globular cluster,pp_messier13-0003-B.fit,617.339,305.943,41,18.224008409641968,18.279204,0.011925,0.013276,91.049,81.783291,43.128973556483416,6.215181990989924,0.26960587056101337,0.871313,1.068312,81.783291,0.017845385986299093,-0.05519559035803212,0.017045353313633882,0.955168654055483
m13,globular cluster,pp_messier13-0003-B.fit,1709.7759,2273.3335,1395,19.314995108649363,19.380297,0.028535,0.032594,38.049,33.311183,30.53920208086185,4.40090925288533,0.2699942338420306,0.940468,1.019848,33.311183,0.043319915293084314,-0.0653018913506358,0.0069390523210302035,0.1601815763969873
m13,globular cluster,pp_messier13-0003-B.fit,2395.1528,1534.2077,547,19.74056174298852,20.714174,0.040991,0.2534,26.487,4.284669,15.245954980795993,2.197047066468894,0.2704182727551054,1.298508,1.810496,4.284669,0.25669402424092386,-0.9736122570114816,-0.9013713133398156,-3.5114620061969988
m13,globular cluster,pp_messier13-0003-B.fit,482.131,2014.7247,1247,18.11428422690412,18.180426,0.011044,0.011926,98.308,91.039419,142.55619794290232,20.543329485881777,0.27089764295948815,0.850083,1.014654,91.039419,0.01625421213101392,-0.06614177309587888,0.006099170575787127,0.37523630961783616
m13,globular cluster,pp_messier13-0003-B.fit,2727.113,1786.4671,951,19.94759296488228,19.977373,0.049021,0.0594,22.148,18.278467,14.122071482813855,2.0350877175527566,0.271344463103772,1.016906,1.14678,18.278467,0.07701570256123098,-0.02978003511772087,0.04246090855394513,0.5513279388730731
m13,globular cluster,pp_messier13-0003-B.fit,2430.3279,1561.9192,583,19.02963070621213,19.19246,0.022607,0.077831,48.026,13.94991,9.612351095532155,1.385205964658133,0.2725754860452309,1.099441,1.442241,13.94991,0.08104776992613677,-0.16282929378786903,-0.09058835011620303,-1.1177155176356006
m13,globular cluster,pp_messier13-0003-B.fit,1917.968,1506.4155,501,19.09241542491105,19.207248,0.023801,0.027354,45.618,39.691538,30.761889502337294,4.433000043308653,0.2741802481470257,0.907022,0.98706,39.691538,0.03625919079350779,-0.1148325750889505,-0.0425916314172845,-1.1746437381859756
m13,globular cluster,pp_messier13-0003-B.fit,1303.5158,1798.3751,976,19.330209650395837,19.389474,0.028764,0.031485,37.747,34.484356,102.59786841075538,14.785059125633264,0.27422907994596807,0.917869,0.997121,34.484356,0.04264590157330479,-0.05926434960416316,0.012976594067502845,0.3042870144320234
m13,globular cluster,pp_messier13-0003-B.fit,2573.7396,452.4817,61,19.072419093407067,19.120939,0.023363,0.025201,46.472,43.082777,94.27156005699995,13.585180773232493,0.2746375224272913,0.919609,1.034158,43.082777,0.034364519056724774,-0.048519906592932927,0.023721037078733076,0.6902769987724044
m13,globular cluster,pp_messier13-0003-B.fit,2825.3828,1937.1725,1167,19.52752874215054,19.631289,0.033962,0.040979,31.969,26.494708,27.2950958985575,3.933411219464451,0.2767192100594531,0.935966,0.992786,26.494708,0.05322307662095456,-0.10376025784945853,-0.03151931417779252,-0.5922114274277597
m13,globular cluster,pp_messier13-0003-B.fit,2519.3139,1246.4676,250,18.91033712775516,18.97422,0.020478,0.023029,53.02,47.145722,13.670473506259356,1.9700093403135406,0.27810851452265845,0.930087,1.077646,47.145722,0.030816932439813018,-0.06388287224483946,0.008358071426826541,0.27121685272050566
m13,globular cluster,pp_messier13-0003-B.fit,1870.226,1617.5796,685,19.16863671622103,19.260534,0.02529,0.028634,42.932,37.91794,22.638703479461597,3.2623930170895337,0.27812121106079984,0.942204,1.053455,37.91794,0.038203272844090204,-0.09189728377896955,-0.01965634010730355,-0.5145197948752251
m13,globular cluster,pp_messier13-0003-B.fit,2147.069,1722.8791,847,19.295220983383462,19.404579,0.028125,0.044724,38.604,24.276565,17.4198982539256,2.5103272576353652,0.27817427573725134,0.968975,1.099891,24.276565,0.05283229884265874,-0.10935801661653599,-0.03711707294486999,-0.7025451051336857
m13,globular cluster,pp_messier13-0003-B.fit,1200.7546,2728.9857,1519,17.179794663301376,17.248104,0.00571,0.006297,190.145,172.424586,189.40710669837853,27.29486796099058,0.2797052996942806,0.776268,1.046967,172.424586,0.008500371109545747,-0.0683093366986256,0.003931606973040402,0.46252180315107494
m13,globular cluster,pp_messier13-0003-B.fit,893.4524,1939.2533,1172,17.95983191353823,18.029302,0.009813,0.010879,110.647,99.800322,163.65363235552164,23.58361502028424,0.28161405851969856,0.860987,1.177404,99.800322,0.014650856971522177,-0.06947008646177011,0.002770857209895894,0.1891259477368313
m13,globular cluster,pp_messier13-0003-B.fit,2670.1414,1948.2695,1180,18.68122568714171,18.765131,0.017056,0.021114,63.655,51.42282,22.29562211844412,3.2129526311817265,0.2820743406498203,0.957388,1.194512,51.42282,0.027142367840702477,-0.08390531285829184,-0.011664369186625834,-0.4297476644294106
m13,globular cluster,pp_messier13-0003-B.fit,2985.8073,1966.5572,1195,19.14694932685997,19.241059,0.024852,0.028372,43.689,38.268357,42.24917729909035,6.088397293748556,0.28229468646256706,0.850409,0.916234,38.268357,0.03771726776955086,-0.0941096731400286,-0.021868729468362602,-0.5798068301759975
m13,globular cluster,pp_messier13-0003-B.fit,2322.9031,828.1165,109,19.152395452981366,19.253379,0.024901,0.027962,43.602,38.829145,48.121215482370836,6.934598419294327,0.28230898392522746,0.854972,0.932073,38.829145,0.037442399028374235,-0.10098354701863244,-0.028742603346966433,-0.7676485506493586
m13,globular cluster,pp_messier13-0003-B.fit,2963.8144,2716.3603,1515,16.72239406015757,16.805435,0.004274,0.004697,254.03,231.156018,76.82984272287061,11.071709235936387,0.28415942637890423,0.781766,1.220126,231.156018,0.006350502736004449,-0.0830409398424301,-0.010799996170764103,-1.7006521561723074
m13,globular cluster,pp_messier13-0003-B.fit,1287.5438,596.1671,75,18.22067123445251,18.289937,0.011885,0.013129,91.355,82.699996,33.64112025542154,4.847917015562529,0.28452318799179943,0.827635,0.96853,82.699996,0.01770942873161074,-0.0692657655474882,0.002975178124177802,0.16799966668982427
m13,globular cluster,pp_messier13-0003-B.fit,2772.4783,1729.6769,854,19.550966696419465,19.595432,0.034697,0.040395,31.292,26.877712,14.898980642343314,2.147045675713269,0.2857690669420957,1.000365,1.104325,26.877712,0.05325070735680419,-0.0444653035805338,0.027775640091132203,0.5216013358286992
m13,globular cluster,pp_messier13-0003-B.fit,1740.8831,2247.9818,1382,17.68927899324117,17.760383,0.008095,0.008974,134.124,120.988389,40.078925146260126,5.775649018427038,0.2861745056184685,0.816655,1.029407,120.988389,0.012085598909445902,-0.07110400675883,0.0011369369128360063,0.09407369228076859
m13,globular cluster,pp_messier13-0003-B.fit,2696.6192,398.4351,50,19.070556407687043,19.122498,0.023271,0.025474,46.655,42.620567,133.97644261354122,19.306927679557575,0.28698946163918265,0.930822,1.05801,42.620567,0.034503103005381994,-0.05194159231295714,0.02029935135870886,0.5883340798519615
m13,globular cluster,pp_messier13-0003-B.fit,2174.2533,2421.7952,1443,18.745886889542422,18.834742,0.017913,0.020348,60.611,53.357155,25.634364345525533,3.6940883701331257,0.2876351213206755,0.930156,1.065707,53.357155,0.0271093465985442,-0.0888551104575761,-0.0166141667859101,-0.6128575148617672
m13,globular cluster,pp_messier13-0003-B.fit,2570.3461,1279.1911,273,19.744723262883763,19.906258,0.040904,0.051165,26.543,21.220286,30.934696626440726,4.457902739502798,0.287959360682978,0.929801,1.023915,21.220286,0.0655056825092297,-0.1615347371162379,-0.08929379344457189,-1.3631457611633992
m13,globular cluster,pp_messier13-0003-B.fit,2835.9739,1383.0015,359,19.543947330287654,19.64646,0.034479,0.041507,31.49,26.157725,19.49384707502803,2.8091975598990953,0.28923983048851964,0.957203,1.010857,26.157725,0.053959544938777984,-0.10251266971234685,-0.030271726040680846,-0.5610078082575914
m13,globular cluster,pp_messier13-0003-B.fit,2194.6804,1740.511,868,18.65292367607725,18.862232,0.01666,0.046248,65.171,23.476292,13.746036962615566,1.980898554556189,0.2896007645429438,0.976479,1.299501,23.476292,0.049157228400307514,-0.20930832392274823,-0.13706738025108223,-2.7883463879388444
m13,globular cluster,pp_messier13-0003-B.fit,2118.9094,1997.7866,1230,18.167390725885472,18.26254,0.011487,0.013913,94.522,78.035614,16.892339477733373,2.4343024062513074,0.28979434002056986,0.885256,1.09861,78.035614,0.018042248695769605,-0.09514927411452945,-0.022908330442863445,-1.2697048371933148
m13,globular cluster,pp_messier13-0003-B.fit,2807.9264,1072.0905,172,18.485884837296,18.566794,0.014611,0.016551,74.307,65.599086,38.919520829778406,5.608570875038441,0.29032031831233907,0.8416,0.982447,65.599086,0.022077520739430867,-0.08090916270400328,-0.008668219032337277,-0.39262646991225214
m13,globular cluster,pp_messier13-0003-B.fit,3881.3259,1592.1605,639,19.869683490687567,19.898367,0.045542,0.050364,23.84,21.557705,61.761706886916315,8.900287132352965,0.29047024522526305,0.96072,0.985568,21.557705,0.06790144519816939,-0.02868350931243313,0.04355743435923287,0.6414802252310113
m13,globular cluster,pp_messier13-0003-B.fit,2874.2327,2022.287,1252,17.657288244584574,17.731506,0.007932,0.009055,136.879,119.898189,35.904041924841835,5.1740196061651655,0.29099973230231563,0.792181,1.030014,119.898189,0.012037842373116538,-0.0742177554154253,-0.001976811743759299,-0.1642164502979376
m13,globular cluster,pp_messier13-0003-B.fit,2495.9285,1670.3946,773,17.608522324576406,17.733599,0.007685,0.024091,141.283,45.068008,20.311170528184043,2.9269794959847344,0.2915839774901929,2.533478,9.336478,45.068008,0.025287062027843407,-0.12507667542359613,-0.052835731751930126,-2.089437345222354
m13,globular cluster,pp_messier13-0003-B.fit,2617.0131,1146.3413,204,18.8831764385004,18.992838,0.02007,0.022591,54.097,48.061335,33.16414599382909,4.779181740958029,0.2923116877853162,0.858808,0.93244,48.061335,0.030218507259624855,-0.10966156149959971,-0.03742061782793371,-1.2383344255370166
m13,globular cluster,pp_messier13-0003-B.fit,3250.1277,906.3204,129,19.42721898060188,19.524574,0.031383,0.037166,34.596,29.213153,51.13076494665289,7.36829521495079,0.2926865755070113,0.940867,1.040146,29.213153,0.04864364547399793,-0.09735501939812252,-0.02511407572645652,-0.5162868753305311
m13,globular cluster,pp_messier13-0003-B.fit,2832.1691,1674.1228,781,17.498423311901867,17.579731,0.007096,0.008003,153.016,135.658225,30.88261108887887,4.450396854981306,0.29440702445586026,0.769881,0.993013,135.658225,0.010695850831046589,-0.08130768809813205,-0.009066744426466045,-0.8476880025428387
m13,globular cluster,pp_messier13-0003-B.fit,1253.9201,1253.2669,255,19.272825364391505,19.343501,0.027575,0.030304,39.374,35.827718,80.3442008605245,11.578152436547914,0.2971527286177111,0.924846,0.977898,35.827718,0.04097210076381244,-0.07067563560849521,0.0015653080631707894,0.038204242252408684
m13,globular cluster,pp_messier13-0003-B.fit,3685.7443,2624.579,1487,18.9221407481825,19.033079,0.020666,0.024047,52.536,45.150553,128.96217239264212,18.584336822298365,0.2973409948812377,0.935817,1.087517,45.150553,0.031707124830233344,-0.11093825181750105,-0.03869730814583505,-1.2204609643109752
m13,globular cluster,pp_messier13-0003-B.fit,2935.1752,1341.0766,322,18.660554272529037,18.73378,0.016729,0.018788,64.9,57.790115,27.377194189364715,3.9452421483375395,0.29770178160350075,0.855757,1.002501,57.790115,0.025156477992755662,-0.07322572747096245,-0.0009847837992964514,-0.03914633040364556
m13,globular cluster,pp_messier13-0003-B.fit,2276.171,12.4936,3,19.70201936751483,19.78729,0.03965,0.045127,27.383,24.059599,267.6501236305214,38.570225328828315,0.298059413476702,0.888898,0.98351,24.059599,0.06007136280291966,-0.08527063248516953,-0.013029688813503526,-0.21690349953023277
m13,globular cluster,pp_messier13-0003-B.fit,1025.5966,2614.4457,1485,15.733820570305216,15.812523,0.002378,0.002681,456.554,405.028688,61.712435653458385,8.893186808426625,0.2981324881136147,0.873114,1.999013,405.028688,0.0035836636281883372,-0.07870242969478447,-0.006461486023118468,-1.803039206105671
m13,globular cluster,pp_messier13-0003-B.fit,1761.8891,1220.7243,238,18.943306052661857,19.033405,0.021035,0.023227,51.616,46.744987,79.43387648286492,11.446968427019396,0.2985091885551808,0.892724,0.958445,46.744987,0.031336316854410316,-0.0900989473381415,-0.017858003666475497,-0.5698820237695592
m13,globular cluster,pp_messier13-0003-B.fit,2182.7761,1871.1153,1079,19.94674460098002,20.35607,0.04871,0.110014,22.29,9.869096,15.726148768496778,2.2662462969489456,0.29874855035643116,0.977391,1.059945,9.869096,0.12031518730401412,-0.40932539901998055,-0.33708445534831455,-2.8016783491893236
m13,globular cluster,pp_messier13-0003-B.fit,430.0252,2263.3433,1392,19.187230027015755,19.2487,0.025718,0.028527,42.216,38.059488,101.21094966463872,14.58519458671625,0.29900530030080585,0.900845,1.011787,38.059488,0.03840840081284302,-0.06146997298424495,0.010770970687421055,0.2804326777338632
m13,globular cluster,pp_messier13-0003-B.fit,2196.4935,1925.8887,1155,17.267760446088722,17.350318,0.006041,0.007951,179.727,136.555025,32.106703697281965,4.6267970265524445,0.29912200528894933,0.874735,1.288638,136.555025,0.009985593722959091,-0.08255755391127906,-0.010316610239613055,-1.0331494076203886
m13,globular cluster,pp_messier13-0003-B.fit,2008.5587,18.3876,6,16.632894526390594,16.714121,0.00403,0.004445,269.433,244.26317,177.31220887279574,25.551909922585676,0.2991957146251108,0.761283,1.222004,244.26317,0.005999910415997892,-0.08122647360940505,-0.008985529937739045,-1.4976106832829421
m13,globular cluster,pp_messier13-0003-B.fit,1826.3342,993.3231,152,17.243999967951638,17.331996,0.005973,0.00654,181.787,166.016606,79.12771180253769,11.402847988934893,0.29993887492628124,0.78812,1.089589,166.016606,0.008857106130108185,-0.0879960320483626,-0.01575508837669659,-1.7788076765999135
m13,globular cluster,pp_messier13-0003-B.fit,2346.3759,1791.1001,964,17.19729145564673,17.200882,0.005785,0.012999,187.677,83.523906,12.402983871042837,1.7873553584317974,0.30004610206592025,2.874111,14.01366,83.523906,0.014228149071470962,-0.0035905443532691095,0.06865039931839689,4.824970484463694
m13,globular cluster,pp_messier13-0003-B.fit,2343.4833,1916.9384,1144,18.276342835662906,18.309464,0.012373,0.018683,87.749,58.114807,19.17036173458087,2.7625810954552246,0.30009591159694843,1.269043,2.156531,58.114807,0.022408605891487316,-0.03312116433709278,0.039119779334573224,1.7457480185964727
m13,globular cluster,pp_messier13-0003-B.fit,2983.516,1306.487,286,19.337923441266515,19.391177,0.028967,0.033667,37.482,32.24964,34.56879524148962,4.981601367204962,0.3007478994057506,0.916878,0.974515,32.24964,0.044413443662927106,-0.05325355873348414,0.01898738493818186,0.42751435989258935
m13,globular cluster,pp_messier13-0003-B.fit,855.184,17.2849,4,16.146541051150674,16.218608,0.003018,0.00335,359.791,324.098418,231.126116435338,33.306864459342336,0.3010766894613321,0.906338,1.75971,324.098418,0.0045089715013515,-0.07206694884932574,0.0001739948223402621,0.038588583291801606
m13,globular cluster,pp_messier13-0003-B.fit,2174.0374,2042.1941,1269,17.92689830602115,18.025381,0.009625,0.011571,112.806,93.831206,23.776609823416376,3.426373154644135,0.3011255489806273,0.830117,0.999298,93.831206,0.015050869277221166,-0.09848269397884835,-0.026241750307182343,-1.7435371887056443
m13,globular cluster,pp_messier13-0003-B.fit,2994.4612,1701.2643,819,19.63211495707084,19.741044,0.037095,0.045725,29.269,23.744806,22.124434655777815,3.188283339350483,0.3022149123288708,0.984373,1.080397,23.744806,0.05887966244808134,-0.10892904292915873,-0.03668809925749272,-0.6231030840206225
m13,globular cluster,pp_messier13-0003-B.fit,1979.0352,1572.0048,605,19.182831697468632,19.336513,0.025491,0.033413,42.592,32.494352,37.73100306209951,5.437297282914221,0.30241742575617464,0.92444,1.038981,32.494352,0.042026416097497535,-0.1536813025313677,-0.08144035885970169,-1.9378373514117246
m13,globular cluster,pp_messier13-0003-B.fit,1350.2719,3002.8164,1554,19.26842730150577,19.324979,0.027386,0.030808,39.646,35.242244,100.06618481737206,14.420226091620208,0.30251586601855934,0.940464,1.009243,35.242244,0.04122045438856782,-0.056551698494228475,0.015689245177437527,0.3806179580055483
m13,globular cluster,pp_messier13-0003-B.fit,4120.1391,2832.7957,1532,19.11537544392872,19.208306,0.024179,0.028102,44.904,38.636096,113.6007401689518,16.37064869017865,0.30253857621789626,0.900187,0.968652,38.636096,0.037072178854229754,-0.09293055607128053,-0.020689612399614532,-0.5580900027745186
m13,globular cluster,pp_messier13-0003-B.fit,1371.0555,1636.5438,714,17.831131888550132,17.912694,0.008999,0.009889,120.646,109.792058,65.8512503230413,9.489618494071731,0.30255773781552225,0.752367,0.864541,109.792058,0.013370651517409314,-0.08156211144986614,-0.009321167778200135,-0.6971363935454804
m13,globular cluster,pp_messier13-0003-B.fit,2432.268,2407.0538,1437,20.11399469115202,20.241413,0.056247,0.069462,19.303,15.630759,21.423282556979,3.0872424951557553,0.302621635870549,1.01064,1.142673,15.630759,0.08937949682673314,-0.12741830884798233,-0.05517736517631633,-0.6173380600170592
m13,globular cluster,pp_messier13-0003-B.fit,2813.4229,1028.4173,160,19.20200487532294,19.265497,0.025909,0.028318,41.905,38.340253,43.92242035914056,6.329523137370902,0.3034229115970417,0.900717,0.902558,38.340253,0.03838209745441226,-0.06349212467705811,0.008748818994607888,0.22794009642123286
m13,globular cluster,pp_messier13-0003-B.fit,2468.9746,1332.901,311,19.562399567679435,19.699931,0.035086,0.044039,30.945,24.65397,17.08973274960617,2.462748135590998,0.3036250302740977,0.905566,0.910784,24.65397,0.056306846093525785,-0.1375314323205643,-0.0652904886488983,-1.1595479622575675
m13,globular cluster,pp_messier13-0003-B.fit,2682.0108,1969.1384,1200,17.696655374384456,17.778322,0.008159,0.009556,133.078,113.6233,14.661157346445064,2.112773701589682,0.3036345824342739,0.805262,1.06333,113.6233,0.012565286188543419,-0.08166662561554361,-0.009425681943877606,-0.7501366703825344
m13,globular cluster,pp_messier13-0003-B.fit,2619.0839,2156.8658,1337,17.24618608587944,17.32508,0.005987,0.006599,181.363,164.531935,25.5593886211921,3.683283852120929,0.3050059069656237,0.76497,1.029197,164.531935,0.008910161053538819,-0.07889391412055957,-0.006652970448893569,-0.7466723001882476
m13,globular cluster,pp_messier13-0003-B.fit,1809.432,2521.2125,1465,19.23599871091343,19.301091,0.026592,0.029499,40.83,36.805282,104.62074760044999,15.076569942445834,0.30555005197192947,0.919654,0.996168,36.805282,0.03971555696449441,-0.06509228908656794,0.007148654585098058,0.17999633220525987
m13,globular cluster,pp_messier13-0003-B.fit,1928.1985,237.8695,35,16.2432656687499,16.322168,0.003189,0.003531,340.431,307.528178,80.1741144863696,11.5536418191511,0.30589935814908115,0.816635,1.464168,307.528178,0.004757907313094697,-0.07890233125010226,-0.006661387578436262,-1.4000666974118667
m13,globular cluster,pp_messier13-0003-B.fit,2625.8909,2015.9745,1249,19.339100415878917,19.445215,0.029017,0.034325,37.417,31.631149,49.288537042205796,7.102817491952732,0.3059108878250785,0.943246,0.983485,31.631149,0.04494654507300867,-0.10611458412108377,-0.03387364044941776,-0.7536428082379926
m13,globular cluster,pp_messier13-0003-B.fit,3170.9883,1464.2944,453,19.216719309681128,19.320555,0.026341,0.030398,41.218,35.717356,34.35392664784997,4.950637323697886,0.30594649708901656,0.900847,0.963245,35.717356,0.04022296216093489,-0.10383569031887063,-0.03159474664720463,-0.7854903008085738
m13,globular cluster,pp_messier13-0003-B.fit,2419.1268,1669.9958,772,18.151271010965523,18.356156,0.011313,0.063662,95.975,17.054638,25.795853514896297,3.7173600711370605,0.305967955977593,6.118905,38.014883,17.054638,0.06465937065112835,-0.2048849890344755,-0.1326440453628095,-2.0514280301071066
m13,globular cluster,pp_messier13-0003-B.fit,2730.0129,2992.5349,1553,18.53666901402529,18.601712,0.015265,0.016581,71.127,65.481166,33.46677242973577,4.82279229366412,0.3064629517461811,0.854945,0.977811,65.481166,0.022537741368646502,-0.06504298597470992,0.007197957696956081,0.3193735157050634
m13,globular cluster,pp_messier13-0003-B.fit,1464.5068,3042.8612,1561,19.80500181265225,19.840828,0.042888,0.047824,25.315,22.702732,25.978796028534557,3.7437233467355826,0.30690641049853673,0.907746,0.942252,22.702732,0.06423796011705228,-0.03582618734774812,0.036414756323917885,0.5668728623630658
m13,globular cluster,pp_messier13-0003-B.fit,2176.8478,2350.1724,1417,18.427777962634288,18.509867,0.013978,0.015931,77.677,68.153397,21.904428719743308,3.1565789694386472,0.30752313887767746,0.874562,1.010282,68.153397,0.021193896409107977,-0.08208903736571216,-0.009848093694046156,-0.46466650133356246
m13,globular cluster,pp_messier13-0003-B.fit,2232.3001,1896.5282,1115,18.776317271237467,18.924889,0.01843,0.033666,58.911,32.250204,13.854052709617035,1.996464367283627,0.30815437264479617,1.011375,1.270263,32.250204,0.03838052183074118,-0.14857172876253344,-0.07633078509086744,-1.9887896633476645
m13,globular cluster,pp_messier13-0003-B.fit,2332.8322,1457.5018,448,19.056413222869946,18.916097,0.023085,0.026963,47.031,40.267347,11.854713408077352,1.7083458104036706,0.3082729115864349,1.214967,1.857393,40.267347,0.0354953601756624,0.14031622286994505,0.21255716654161105,5.988308485663772
m13,globular cluster,pp_messier13-0003-B.fit,2641.7332,1240.2253,249,19.11637149533039,19.147786,0.024164,0.026441,44.931,41.062745,28.83316359105367,4.155057362069869,0.30847624864150525,0.928916,1.000489,41.062745,0.03581934361486821,-0.031414504669609045,0.04082643900205696,1.139787469056534
m13,globular cluster,pp_messier13-0003-B.fit,2568.6765,2095.7298,1311,17.554046757286116,17.641368,0.007367,0.008463,147.37,128.293624,26.650895594755468,3.840577520987091,0.30929581035791237,0.851861,1.170494,128.293624,0.011220296698394389,-0.08732124271388386,-0.01508029904221786,-1.3440196322416174
m13,globular cluster,pp_messier13-0003-B.fit,3553.9915,908.4068,130,18.710877156249047,18.800428,0.0175,0.019761,62.042,54.942056,44.376810215086685,6.395003843649857,0.30937192164275257,0.846363,0.959563,54.942056,0.02639596789284303,-0.08955084375095268,-0.017309900079286678,-0.6557781911827549
m13,globular cluster,pp_messier13-0003-B.fit,2026.1602,2122.4353,1322,19.07042483322733,19.152477,0.023354,0.026806,46.49,40.503682,33.408538854588066,4.814400434603182,0.3098806241925757,0.909968,1.008503,40.503682,0.03555236914749845,-0.08205216677266947,-0.009811223101003463,-0.2759653811057991
m13,globular cluster,pp_messier13-0003-B.fit,887.6716,1084.1551,178,15.954565748548331,16.026364,0.002692,0.002997,403.277,362.276123,17.365492397361937,2.5024869991725476,0.3100817793357476,0.815347,1.555557,362.276123,0.00402850754002025,-0.07179825145166951,0.0004426922199964878,0.10988988244372569
m13,globular cluster,pp_messier13-0003-B.fit,2587.0481,1864.3027,1070,17.43983891876309,17.469036,0.006847,0.008625,158.562,125.886804,15.240124652402931,2.1962068760112503,0.31048012847988066,1.474772,5.05343,125.886804,0.011012358239723226,-0.029197081236908673,0.04304386243475733,3.9086870857044653
m13,globular cluster,pp_messier13-0003-B.fit,2370.3469,1972.2031,1205,18.875410035948075,18.940677,0.019839,0.026072,54.726,41.643876,21.860990674877907,3.1503192481443834,0.3119959069603708,0.909617,1.071425,41.643876,0.032761793372768834,-0.06526696405192567,0.006973979619740334,0.2128692877215022
m13,globular cluster,pp_messier13-0003-B.fit,2097.979,1164.7703,212,19.25513176467433,19.333173,0.027167,0.029925,39.965,36.282106,42.878051044785224,6.179022329694063,0.31285675126179685,0.843226,0.845976,36.282106,0.04041721803885072,-0.0780412353256672,-0.0058002916540011995,-0.14351041302312587
m13,globular cluster,pp_messier13-0003-B.fit,2343.5327,2061.3134,1286,19.438165886296492,19.522122,0.031483,0.039781,34.486,27.292501,32.95228318116376,4.748650851181263,0.3133099586605907,0.914601,0.971514,27.292501,0.05073171838209307,-0.08395611370350764,-0.011715170031841637,-0.23092397429961248
m13,globular cluster,pp_messier13-0003-B.fit,2071.95,2173.251,1348,17.236480491167804,17.324659,0.005957,0.006686,182.26,162.398931,18.03742763166724,2.59931749206375,0.3143562061688975,0.703702,0.890365,162.398931,0.008954800109438513,-0.08817850883219691,-0.01593756516053091,-1.7797789973818
m13,globular cluster,pp_messier13-0003-B.fit,2743.7928,1157.2998,209,20.235310995988318,20.44734,0.062837,0.08194,17.279,13.250399,31.468944718241257,4.534891567315516,0.3146685699668228,0.989884,0.996617,13.250399,0.1032601189666175,-0.2120290040116828,-0.13978806034001678,-1.3537468457227735
m13,globular cluster,pp_messier13-0003-B.fit,2620.263,1809.6179,988,19.62968582126736,19.782078,0.037214,0.060654,29.175,17.900593,10.595858526862427,1.5269361560155335,0.3146717654478578,1.06786,1.42768,17.900593,0.07116030854345701,-0.1523921787326401,-0.0801512350609741,-1.1263474920436356
m13,globular cluster,pp_messier13-0003-B.fit,1632.2325,3173.3737,1572,17.89644804093421,17.970263,0.009413,0.010351,115.342,104.894227,148.8959100890732,21.456925648965473,0.31477550638668705,0.87226,1.114646,104.894227,0.01399098888570783,-0.07381495906578905,-0.0015740153941230517,-0.11250208308941984
m13,globular cluster,pp_messier13-0003-B.fit,1021.3402,1545.0082,565,17.728681049167257,17.772252,0.008302,0.008848,130.775,122.706989,96.63958555803208,13.926429549509185,0.3150736791100837,0.852584,1.121196,122.706989,0.012133025508915738,-0.04357095083274487,0.028669992838921132,2.3629714466398752
